gm - SUPER_TEST
minmax
best: 8, 2_components, scale_first, 92.38095238095238 diag 
---------
0, 2_components, scale_first, 35.714285714285715 full 
0, 2_components, scale_first, 35.714285714285715 tied 
0, 2_components, scale_first, 38.095238095238095 diag 
0, 2_components, scale_first, 34.76190476190476 spherical 
0, 2_components, scale_after, 38.095238095238095 full 
0, 2_components, scale_after, 33.80952380952381 tied 
0, 2_components, scale_after, 38.57142857142858 diag 
0, 2_components, scale_after, 37.142857142857146 spherical 
1, 2_components, scale_first, 27.142857142857142 full 
1, 2_components, scale_first, 28.095238095238095 tied 
1, 2_components, scale_first, 29.523809523809526 diag 
1, 2_components, scale_first, 28.57142857142857 spherical 
1, 2_components, scale_after, 5.238095238095238 full 
1, 2_components, scale_after, 0.4761904761904762 tied 
1, 2_components, scale_after, 5.714285714285714 diag 
1, 2_components, scale_after, 6.666666666666667 spherical 
2, 2_components, scale_first, 35.714285714285715 full 
2, 2_components, scale_first, 35.714285714285715 tied 
2, 2_components, scale_first, 38.095238095238095 diag 
2, 2_components, scale_first, 34.76190476190476 spherical 
2, 2_components, scale_after, 5.238095238095238 full 
2, 2_components, scale_after, 10.952380952380953 tied 
2, 2_components, scale_after, 5.238095238095238 diag 
2, 2_components, scale_after, 3.8095238095238098 spherical 
3, 2_components, scale_first, 37.142857142857146 full 
3, 2_components, scale_first, 36.19047619047619 tied 
3, 2_components, scale_first, 32.857142857142854 diag 
3, 2_components, scale_first, 36.666666666666664 spherical 
3, 2_components, scale_after, 5.238095238095238 full 
3, 2_components, scale_after, 0.4761904761904762 tied 
3, 2_components, scale_after, 5.714285714285714 diag 
3, 2_components, scale_after, 6.666666666666667 spherical 
4, 2_components, scale_first, 27.142857142857142 full 
4, 2_components, scale_first, 28.095238095238095 tied 
4, 2_components, scale_first, 29.523809523809526 diag 
4, 2_components, scale_first, 28.57142857142857 spherical 
4, 2_components, scale_after, 5.238095238095238 full 
4, 2_components, scale_after, 0.4761904761904762 tied 
4, 2_components, scale_after, 5.714285714285714 diag 
4, 2_components, scale_after, 6.666666666666667 spherical 
5, 2_components, scale_first, 37.142857142857146 full 
5, 2_components, scale_first, 36.19047619047619 tied 
