gm - SUPER_TEST
minmax
best: 8, 5_components, scale_after, 97.61904761904762 full 
---------
0, 2_components, scale_first, 35.714285714285715 full 
0, 2_components, scale_first, 35.714285714285715 tied 
0, 2_components, scale_first, 38.095238095238095 diag 
0, 2_components, scale_first, 34.76190476190476 spherical 
0, 2_components, scale_after, 38.095238095238095 full 
0, 2_components, scale_after, 33.80952380952381 tied 
0, 2_components, scale_after, 38.57142857142858 diag 
0, 2_components, scale_after, 37.142857142857146 spherical 
0, 3_components, scale_first, 35.714285714285715 full 
0, 3_components, scale_first, 35.23809523809524 tied 
0, 3_components, scale_first, 37.61904761904762 diag 
0, 3_components, scale_first, 35.23809523809524 spherical 
0, 3_components, scale_after, 36.19047619047619 full 
0, 3_components, scale_after, 37.142857142857146 tied 
0, 3_components, scale_after, 35.714285714285715 diag 
0, 3_components, scale_after, 37.142857142857146 spherical 
0, 4_components, scale_first, 36.19047619047619 full 
0, 4_components, scale_first, 34.76190476190476 tied 
0, 4_components, scale_first, 36.19047619047619 diag 
0, 4_components, scale_first, 35.23809523809524 spherical 
0, 4_components, scale_after, 34.76190476190476 full 
0, 4_components, scale_after, 35.714285714285715 tied 
0, 4_components, scale_after, 35.23809523809524 diag 
0, 4_components, scale_after, 34.285714285714285 spherical 
0, 5_components, scale_first, 37.142857142857146 full 
0, 5_components, scale_first, 35.23809523809524 tied 
0, 5_components, scale_first, 35.23809523809524 diag 
0, 5_components, scale_first, 35.714285714285715 spherical 
0, 5_components, scale_after, 35.23809523809524 full 
0, 5_components, scale_after, 36.19047619047619 tied 
0, 5_components, scale_after, 35.714285714285715 diag 
0, 5_components, scale_after, 36.19047619047619 spherical 
0, 6_components, scale_first, 36.666666666666664 full 
0, 6_components, scale_first, 35.23809523809524 tied 
0, 6_components, scale_first, 35.23809523809524 diag 
0, 6_components, scale_first, 35.714285714285715 spherical 
0, 6_components, scale_after, 34.76190476190476 full 
0, 6_components, scale_after, 36.666666666666664 tied 
0, 6_components, scale_after, 36.19047619047619 diag 
0, 6_components, scale_after, 36.19047619047619 spherical 
0, 7_components, scale_first, 34.285714285714285 full 
0, 7_components, scale_first, 26.190476190476193 tied 
0, 7_components, scale_first, 40.476190476190474 diag 
