km - SUPER_TEST
minmax
best: 6, 2_components, scale_after, 90.47619047619048 
---------
0, 2_components, scale_first, 2.380952380952381 
0, 2_components, scale_after, 37.142857142857146 
1, 2_components, scale_first, 27.61904761904762 
1, 2_components, scale_after, 5.714285714285714 
2, 2_components, scale_first, 27.61904761904762 
2, 2_components, scale_after, 5.714285714285714 
3, 2_components, scale_first, 35.23809523809524 
3, 2_components, scale_after, 5.714285714285714 
4, 2_components, scale_first, 27.61904761904762 
4, 2_components, scale_after, 5.714285714285714 
5, 2_components, scale_first, 37.142857142857146 
5, 2_components, scale_after, 5.714285714285714 
6, 2_components, scale_first, 27.61904761904762 
6, 2_components, scale_after, 90.47619047619048 
7, 2_components, scale_first, 35.23809523809524 
7, 2_components, scale_after, 5.714285714285714 
8, 2_components, scale_first, 35.23809523809524 
8, 2_components, scale_after, 37.142857142857146 
9, 2_components, scale_first, 35.23809523809524 
9, 2_components, scale_after, 5.714285714285714 
10, 2_components, scale_first, 27.61904761904762 
10, 2_components, scale_after, 29.523809523809526 
11, 2_components, scale_first, 2.380952380952381 
11, 2_components, scale_after, 37.142857142857146 
12, 2_components, scale_first, 27.61904761904762 
12, 2_components, scale_after, 5.714285714285714 
13, 2_components, scale_first, 2.380952380952381 
13, 2_components, scale_after, 5.714285714285714 
14, 2_components, scale_first, 37.142857142857146 
14, 2_components, scale_after, 33.33333333333333 
15, 2_components, scale_first, 27.61904761904762 
15, 2_components, scale_after, 29.523809523809526 
16, 2_components, scale_first, 2.380952380952381 
16, 2_components, scale_after, 3.8095238095238098 
17, 2_components, scale_first, 2.380952380952381 
17, 2_components, scale_after, 37.142857142857146 
18, 2_components, scale_first, 27.61904761904762 
18, 2_components, scale_after, 90.47619047619048 
19, 2_components, scale_first, 2.380952380952381 
19, 2_components, scale_after, 5.714285714285714 
20, 2_components, scale_first, 2.380952380952381 
20, 2_components, scale_after, 29.523809523809526 
21, 2_components, scale_first, 2.380952380952381 
21, 2_components, scale_after, 90.47619047619048 
22, 2_components, scale_first, 35.23809523809524 
22, 2_components, scale_after, 5.714285714285714 
23, 2_components, scale_first, 35.23809523809524 
23, 2_components, scale_after, 5.714285714285714 
24, 2_components, scale_first, 27.61904761904762 
24, 2_components, scale_after, 37.142857142857146 
25, 2_components, scale_first, 27.61904761904762 
25, 2_components, scale_after, 5.714285714285714 
26, 2_components, scale_first, 35.23809523809524 
26, 2_components, scale_after, 37.142857142857146 
27, 2_components, scale_first, 35.23809523809524 
27, 2_components, scale_after, 37.142857142857146 
28, 2_components, scale_first, 88.57142857142857 
28, 2_components, scale_after, 90.47619047619048 
29, 2_components, scale_first, 2.380952380952381 
29, 2_components, scale_after, 5.714285714285714 
30, 2_components, scale_first, 27.61904761904762 
30, 2_components, scale_after, 33.33333333333333 
31, 2_components, scale_first, 2.380952380952381 
31, 2_components, scale_after, 29.523809523809526 
32, 2_components, scale_first, 27.61904761904762 
32, 2_components, scale_after, 29.523809523809526 
33, 2_components, scale_first, 27.61904761904762 
33, 2_components, scale_after, 90.47619047619048 
34, 2_components, scale_first, 35.23809523809524 
34, 2_components, scale_after, 37.142857142857146 
35, 2_components, scale_first, 35.23809523809524 
35, 2_components, scale_after, 90.47619047619048 
36, 2_components, scale_first, 35.23809523809524 
36, 2_components, scale_after, 5.714285714285714 
37, 2_components, scale_first, 2.380952380952381 
37, 2_components, scale_after, 5.714285714285714 
38, 2_components, scale_first, 35.23809523809524 
38, 2_components, scale_after, 37.142857142857146 
39, 2_components, scale_first, 27.61904761904762 
39, 2_components, scale_after, 37.142857142857146 
40, 2_components, scale_first, 2.380952380952381 
40, 2_components, scale_after, 5.714285714285714 
41, 2_components, scale_first, 35.23809523809524 
41, 2_components, scale_after, 90.47619047619048 
42, 2_components, scale_first, 35.23809523809524 
42, 2_components, scale_after, 5.714285714285714 
43, 2_components, scale_first, 35.23809523809524 
43, 2_components, scale_after, 90.47619047619048 
44, 2_components, scale_first, 27.61904761904762 
44, 2_components, scale_after, 90.47619047619048 
45, 2_components, scale_first, 88.57142857142857 
45, 2_components, scale_after, 90.47619047619048 
46, 2_components, scale_first, 9.047619047619047 
46, 2_components, scale_after, 5.714285714285714 
47, 2_components, scale_first, 27.61904761904762 
47, 2_components, scale_after, 5.714285714285714 
48, 2_components, scale_first, 27.61904761904762 
48, 2_components, scale_after, 90.47619047619048 
49, 2_components, scale_first, 2.380952380952381 
49, 2_components, scale_after, 37.142857142857146 

robust
best: 0, 2_components, scale_first, 91.42857142857143 
---------
0, 2_components, scale_first, 91.42857142857143 
0, 2_components, scale_after, 30.476190476190478 
1, 2_components, scale_first, 4.761904761904762 
1, 2_components, scale_after, 9.047619047619047 
2, 2_components, scale_first, 91.42857142857143 
2, 2_components, scale_after, 27.61904761904762 
3, 2_components, scale_first, 37.61904761904762 
3, 2_components, scale_after, 8.095238095238095 
4, 2_components, scale_first, 29.523809523809526 
4, 2_components, scale_after, 30.0 
5, 2_components, scale_first, 4.285714285714286 
5, 2_components, scale_after, 8.095238095238095 
6, 2_components, scale_first, 29.523809523809526 
6, 2_components, scale_after, 30.476190476190478 
7, 2_components, scale_first, 4.285714285714286 
7, 2_components, scale_after, 27.61904761904762 
8, 2_components, scale_first, 4.285714285714286 
8, 2_components, scale_after, 30.952380952380953 
9, 2_components, scale_first, 37.61904761904762 
9, 2_components, scale_after, 30.476190476190478 
10, 2_components, scale_first, 91.42857142857143 
10, 2_components, scale_after, 82.38095238095238 
11, 2_components, scale_first, 37.142857142857146 
11, 2_components, scale_after, 82.85714285714286 
12, 2_components, scale_first, 29.523809523809526 
12, 2_components, scale_after, 41.904761904761905 
13, 2_components, scale_first, 37.61904761904762 
13, 2_components, scale_after, 82.85714285714286 
14, 2_components, scale_first, 4.761904761904762 
14, 2_components, scale_after, 82.38095238095238 
15, 2_components, scale_first, 29.523809523809526 
15, 2_components, scale_after, 30.476190476190478 
16, 2_components, scale_first, 37.142857142857146 
16, 2_components, scale_after, 9.047619047619047 
17, 2_components, scale_first, 29.523809523809526 
17, 2_components, scale_after, 8.571428571428571 
18, 2_components, scale_first, 29.523809523809526 
18, 2_components, scale_after, 83.33333333333334 
19, 2_components, scale_first, 4.285714285714286 
19, 2_components, scale_after, 9.047619047619047 
20, 2_components, scale_first, 4.285714285714286 
20, 2_components, scale_after, 41.904761904761905 
21, 2_components, scale_first, 30.0 
21, 2_components, scale_after, 30.0 
22, 2_components, scale_first, 4.285714285714286 
22, 2_components, scale_after, 27.61904761904762 
23, 2_components, scale_first, 4.285714285714286 
23, 2_components, scale_after, 82.38095238095238 
24, 2_components, scale_first, 4.285714285714286 
24, 2_components, scale_after, 8.095238095238095 
25, 2_components, scale_first, 29.523809523809526 
25, 2_components, scale_after, 27.61904761904762 
26, 2_components, scale_first, 91.42857142857143 
26, 2_components, scale_after, 27.61904761904762 
27, 2_components, scale_first, 4.761904761904762 
27, 2_components, scale_after, 27.61904761904762 
28, 2_components, scale_first, 4.761904761904762 
28, 2_components, scale_after, 30.0 
29, 2_components, scale_first, 4.285714285714286 
29, 2_components, scale_after, 30.476190476190478 
30, 2_components, scale_first, 29.523809523809526 
30, 2_components, scale_after, 27.61904761904762 
31, 2_components, scale_first, 4.285714285714286 
31, 2_components, scale_after, 8.571428571428571 
32, 2_components, scale_first, 30.0 
32, 2_components, scale_after, 9.047619047619047 
33, 2_components, scale_first, 90.95238095238095 
33, 2_components, scale_after, 9.047619047619047 
34, 2_components, scale_first, 4.761904761904762 
34, 2_components, scale_after, 41.904761904761905 
35, 2_components, scale_first, 4.761904761904762 
35, 2_components, scale_after, 30.0 
36, 2_components, scale_first, 37.61904761904762 
36, 2_components, scale_after, 83.33333333333334 
37, 2_components, scale_first, 37.142857142857146 
37, 2_components, scale_after, 41.904761904761905 
38, 2_components, scale_first, 91.42857142857143 
38, 2_components, scale_after, 41.904761904761905 
39, 2_components, scale_first, 29.523809523809526 
39, 2_components, scale_after, 27.61904761904762 
40, 2_components, scale_first, 37.61904761904762 
40, 2_components, scale_after, 30.476190476190478 
41, 2_components, scale_first, 29.523809523809526 
41, 2_components, scale_after, 42.38095238095238 
42, 2_components, scale_first, 4.285714285714286 
42, 2_components, scale_after, 41.904761904761905 
43, 2_components, scale_first, 37.142857142857146 
43, 2_components, scale_after, 82.85714285714286 
44, 2_components, scale_first, 37.142857142857146 
44, 2_components, scale_after, 27.61904761904762 
45, 2_components, scale_first, 90.95238095238095 
45, 2_components, scale_after, 83.33333333333334 
46, 2_components, scale_first, 4.761904761904762 
46, 2_components, scale_after, 8.095238095238095 
47, 2_components, scale_first, 29.523809523809526 
47, 2_components, scale_after, 42.38095238095238 
48, 2_components, scale_first, 29.523809523809526 
48, 2_components, scale_after, 82.85714285714286 
49, 2_components, scale_first, 37.142857142857146 
49, 2_components, scale_after, 9.523809523809524 

standard
best: 2, 2_components, scale_first, 92.38095238095238 
---------
0, 2_components, scale_first, 36.666666666666664 
0, 2_components, scale_after, 83.80952380952381 
1, 2_components, scale_first, 35.23809523809524 
1, 2_components, scale_after, 8.571428571428571 
2, 2_components, scale_first, 92.38095238095238 
2, 2_components, scale_after, 7.6190476190476195 
3, 2_components, scale_first, 2.857142857142857 
3, 2_components, scale_after, 8.571428571428571 
4, 2_components, scale_first, 2.857142857142857 
4, 2_components, scale_after, 8.571428571428571 
5, 2_components, scale_first, 2.857142857142857 
5, 2_components, scale_after, 28.095238095238095 
6, 2_components, scale_first, 34.76190476190476 
6, 2_components, scale_after, 83.80952380952381 
7, 2_components, scale_first, 34.76190476190476 
7, 2_components, scale_after, 43.333333333333336 
8, 2_components, scale_first, 35.23809523809524 
8, 2_components, scale_after, 7.6190476190476195 
